Predictions, sent after request from MLC 
=======================
lookahead time: 32020260701T170737.921257  INFO: Pred 1: [ 0.18362406 -3.4034996 ] 
20260701T170737.921257  INFO: Pred 2: [ 0.17868842 -3.31871867] 
20260701T170737.921257  INFO: Pred 3: [ 0.18248479 -3.30421066] 
20260701T170737.921257  INFO: Pred 4: [ 0.1882603  -3.25743604] 
20260701T170738.021896  INFO: Pred 1: [ 0.18030728 -3.39561296] 
20260701T170738.021896  INFO: Pred 2: [ 0.18585959 -3.363626  ] 
20260701T170738.021896  INFO: Pred 3: [ 0.18161081 -3.29481006] 
20260701T170738.021896  INFO: Pred 4: [ 0.17641909 -3.24747038] 
20260701T170738.129442  INFO: Pred 1: [ 0.19026946 -3.50469208] 
20260701T170738.129442  INFO: Pred 2: [ 0.18518198 -3.43065166] 
20260701T170738.129442  INFO: Pred 3: [ 0.1854693 -3.3707819] 
20260701T170738.129442  INFO: Pred 4: [ 0.19050282 -3.33341193] 
20260701T170738.222073  INFO: Pred 1: [ 0.18767783 -3.37412906] 
20260701T170738.222073  INFO: Pred 2: [ 0.18465376 -3.34087849] 
20260701T170738.222073  INFO: Pred 3: [ 0.18861148 -3.35066581] 
20260701T170738.222073  INFO: Pred 4: [ 0.19684657 -3.38765478] 
20260701T170738.329137  INFO: Pred 1: [ 0.19036013 -3.48965549] 
20260701T170738.329137  INFO: Pred 2: [ 0.19363467 -3.4909749 ] 
20260701T170738.329137  INFO: Pred 3: [ 0.20292774 -3.53274918] 
20260701T170738.329137  INFO: Pred 4: [ 0.20992978 -3.57005095] 
20260701T170738.427827  INFO: Pred 1: [ 0.19662608 -3.42827749] 
20260701T170738.427827  INFO: Pred 2: [ 0.20462604 -3.50562525] 
20260701T170738.427827  INFO: Pred 3: [ 0.21115389 -3.59717393] 
20260701T170738.427827  INFO: Pred 4: [ 0.21339145 -3.66946554] 
20260701T170738.527832  INFO: Pred 1: [ 0.22888628 -3.5857873 ] 
20260701T170738.527832  INFO: Pred 2: [ 0.22222799 -3.6480248 ] 
20260701T170738.527832  INFO: Pred 3: [ 0.21651572 -3.70723581] 
20260701T170738.527832  INFO: Pred 4: [ 0.20899531 -3.7216115 ] 
20260701T170738.631161  INFO: Pred 1: [ 0.19211389 -3.59650517] 
20260701T170738.631161  INFO: Pred 2: [ 0.20063975 -3.66338801] 
20260701T170738.631161  INFO: Pred 3: [ 0.20309424 -3.67115307] 
20260701T170738.631161  INFO: Pred 4: [ 0.20391737 -3.65372682] 
20260701T170738.730885  INFO: Pred 1: [ 0.21397009 -3.60289049] 
20260701T170738.730885  INFO: Pred 2: [ 0.21195179 -3.61280465] 
20260701T170738.730885  INFO: Pred 3: [ 0.21051764 -3.59159803] 
20260701T170738.730885  INFO: Pred 4: [ 0.20909633 -3.5449748 ] 
20260701T170738.839039  INFO: Pred 1: [ 0.23152438 -3.69415998] 
20260701T170738.839039  INFO: Pred 2: [ 0.22157997 -3.64113402] 
20260701T170738.839039  INFO: Pred 3: [ 0.2167142  -3.58630943] 
20260701T170738.839039  INFO: Pred 4: [ 0.21661231 -3.54206657] 
20260701T170738.935615  INFO: Pred 1: [ 0.19644955 -3.58857131] 
20260701T170738.935615  INFO: Pred 2: [ 0.20350774 -3.55607224] 
20260701T170738.935615  INFO: Pred 3: [ 0.20840591 -3.51440024] 
20260701T170738.935615  INFO: Pred 4: [ 0.21213041 -3.49676561] 
